,conn_status_creation_time,status,device_id
22824,2020-02-26 08:50:34.638,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22825,2020-02-26 08:50:38.851,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22826,2020-02-26 11:54:21.445,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22827,2020-02-26 11:54:25.111,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22828,2020-02-26 12:47:54.579,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22829,2020-02-26 12:47:56.221,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22830,2020-02-26 14:28:51.822,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22831,2020-02-26 14:28:53.893,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22832,2020-02-26 14:51:24.311,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22833,2020-02-26 14:51:28.141,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22834,2020-02-26 17:35:18.459,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22835,2020-02-26 17:35:20.788,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22836,2020-02-26 18:10:02.871,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22837,2020-02-26 18:10:06.328,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22838,2020-02-26 18:43:42.706,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22839,2020-02-26 18:43:45.718,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22840,2020-02-26 21:02:52.739,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22841,2020-02-26 21:02:54.253,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22842,2020-02-26 21:56:10.265,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22843,2020-02-26 21:56:10.544,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22844,2020-02-26 22:21:22.295,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22845,2020-02-26 22:21:22.574,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22846,2020-02-26 22:34:09.515,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22847,2020-02-26 22:34:12.631,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22848,2020-02-26 23:07:06.508,OFFLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22849,2020-02-26 23:07:10.456,ONLINE,c50f68c1-8fc4-4444-932d-a8627c76e180
22850,2020-02-26 00:30:14.224,OFFLINE,c53b913c-bb08-4249-a040-aa5a0994a7e2
22851,2020-02-26 00:30:17.833,ONLINE,c53b913c-bb08-4249-a040-aa5a0994a7e2
22852,2020-02-26 01:35:34.211,OFFLINE,c548b7c9-d3fc-42d6-aeb9-a4f9f93fe075
22853,2020-02-26 01:35:45.392,ONLINE,c548b7c9-d3fc-42d6-aeb9-a4f9f93fe075
22854,2020-02-26 23:49:32.161,OFFLINE,c548b7c9-d3fc-42d6-aeb9-a4f9f93fe075
22855,2020-02-26 23:49:38.960,ONLINE,c548b7c9-d3fc-42d6-aeb9-a4f9f93fe075
22856,2020-02-26 00:31:01.004,OFFLINE,c573bbdc-0a20-4303-8a8d-08ab33308bd3
22857,2020-02-26 00:31:11.186,ONLINE,c573bbdc-0a20-4303-8a8d-08ab33308bd3
22858,2020-02-26 00:31:38.917,OFFLINE,c573bbdc-0a20-4303-8a8d-08ab33308bd3
22859,2020-02-26 00:31:53.930,ONLINE,c573bbdc-0a20-4303-8a8d-08ab33308bd3
22860,2020-02-26 09:24:05.371,OFFLINE,c573bbdc-0a20-4303-8a8d-08ab33308bd3
22861,2020-02-26 09:24:13.585,ONLINE,c573bbdc-0a20-4303-8a8d-08ab33308bd3
22862,2020-02-26 08:08:31.604,OFFLINE,c5a5f506-bab3-4919-9728-ba8c7de0f52c
22863,2020-02-26 08:09:34.714,ONLINE,c5a5f506-bab3-4919-9728-ba8c7de0f52c
22864,2020-02-26 10:36:09.613,OFFLINE,c5a5f506-bab3-4919-9728-ba8c7de0f52c
22865,2020-02-26 10:36:18.312,ONLINE,c5a5f506-bab3-4919-9728-ba8c7de0f52c
22866,2020-02-26 10:36:51.374,OFFLINE,c5a5f506-bab3-4919-9728-ba8c7de0f52c
22867,2020-02-26 10:36:52.326,ONLINE,c5a5f506-bab3-4919-9728-ba8c7de0f52c
22868,2020-02-26 17:52:00.415,OFFLINE,c5a966df-c086-4a4a-8f8d-c85dfa381052
22869,2020-02-26 17:52:12.322,ONLINE,c5a966df-c086-4a4a-8f8d-c85dfa381052
22870,2020-02-26 02:43:30.634,OFFLINE,c5a9bc40-4ddb-47b9-ad0f-15682f434fa6
22871,2020-02-26 02:43:34.516,ONLINE,c5a9bc40-4ddb-47b9-ad0f-15682f434fa6
22872,2020-02-26 20:44:52.475,OFFLINE,c5a9bc40-4ddb-47b9-ad0f-15682f434fa6
22873,2020-02-26 20:44:56.374,ONLINE,c5a9bc40-4ddb-47b9-ad0f-15682f434fa6
22874,2020-02-26 09:19:33.637,OFFLINE,c5d0d2ed-2037-4dd3-8ac0-aafa44e65484
22875,2020-02-26 09:19:37.742,ONLINE,c5d0d2ed-2037-4dd3-8ac0-aafa44e65484
22876,2020-02-26 19:40:58.695,OFFLINE,c62b935a-d937-41e6-bd11-818940674321
22877,2020-02-26 19:41:04.901,ONLINE,c62b935a-d937-41e6-bd11-818940674321
22878,2020-02-26 03:30:38.423,OFFLINE,c632a1cd-0b51-4173-a90d-867ed16bfe98
22879,2020-02-26 03:30:54.215,ONLINE,c632a1cd-0b51-4173-a90d-867ed16bfe98
22880,2020-02-26 03:36:07.606,OFFLINE,c632a1cd-0b51-4173-a90d-867ed16bfe98
22881,2020-02-26 03:36:16.608,ONLINE,c632a1cd-0b51-4173-a90d-867ed16bfe98
22882,2020-02-26 11:29:12.520,OFFLINE,c64c2109-6ffc-4f43-843e-2932d5ea4221
22883,2020-02-26 11:29:19.598,ONLINE,c64c2109-6ffc-4f43-843e-2932d5ea4221
22884,2020-02-26 11:46:56.344,OFFLINE,c64c2109-6ffc-4f43-843e-2932d5ea4221
22885,2020-02-26 11:46:58.046,ONLINE,c64c2109-6ffc-4f43-843e-2932d5ea4221
22886,2020-02-26 12:12:21.530,OFFLINE,c64c2109-6ffc-4f43-843e-2932d5ea4221
22887,2020-02-26 12:12:23.034,ONLINE,c64c2109-6ffc-4f43-843e-2932d5ea4221
22888,2020-02-26 16:07:52.659,OFFLINE,c64c2109-6ffc-4f43-843e-2932d5ea4221
22889,2020-02-26 16:22:55.693,ONLINE,c64c2109-6ffc-4f43-843e-2932d5ea4221
22890,2020-02-26 16:22:55.992,OFFLINE,c64c2109-6ffc-4f43-843e-2932d5ea4221
22891,2020-02-26 16:23:02.044,ONLINE,c64c2109-6ffc-4f43-843e-2932d5ea4221
22892,2020-02-26 19:22:58.487,OFFLINE,c64c2109-6ffc-4f43-843e-2932d5ea4221
22893,2020-02-26 19:22:59.582,ONLINE,c64c2109-6ffc-4f43-843e-2932d5ea4221
22894,2020-02-26 00:30:19.683,OFFLINE,c6667891-05a8-479f-aeaf-959ec45a66fe
22895,2020-02-26 00:30:25.802,ONLINE,c6667891-05a8-479f-aeaf-959ec45a66fe
22896,2020-02-26 12:13:35.365,OFFLINE,c6667891-05a8-479f-aeaf-959ec45a66fe
22897,2020-02-26 17:25:14.503,ONLINE,c6667891-05a8-479f-aeaf-959ec45a66fe
22898,2020-02-26 23:56:27.209,OFFLINE,c6667891-05a8-479f-aeaf-959ec45a66fe
22899,2020-02-26 23:56:34.416,ONLINE,c6667891-05a8-479f-aeaf-959ec45a66fe
22900,2020-02-26 18:12:33.367,OFFLINE,c675c284-1e52-4710-b3eb-2bc37890ea9b
22901,2020-02-26 18:12:35.839,ONLINE,c675c284-1e52-4710-b3eb-2bc37890ea9b
22902,2020-02-26 20:24:24.054,OFFLINE,c675c284-1e52-4710-b3eb-2bc37890ea9b
22903,2020-02-26 20:24:27.349,ONLINE,c675c284-1e52-4710-b3eb-2bc37890ea9b
22904,2020-02-26 23:15:00.729,OFFLINE,c675c284-1e52-4710-b3eb-2bc37890ea9b
22905,2020-02-26 23:15:04.144,ONLINE,c675c284-1e52-4710-b3eb-2bc37890ea9b
22906,2020-02-26 21:37:20.330,OFFLINE,c68e7615-a60a-4e9b-a067-567db7c5d8a9
22907,2020-02-26 21:37:21.251,ONLINE,c68e7615-a60a-4e9b-a067-567db7c5d8a9
22908,2020-02-26 00:41:29.712,OFFLINE,c6987bcb-f531-4d40-b011-9f3a2ecccb34
22909,2020-02-26 00:41:53.755,ONLINE,c6987bcb-f531-4d40-b011-9f3a2ecccb34
22910,2020-02-26 07:34:54.589,OFFLINE,c6987bcb-f531-4d40-b011-9f3a2ecccb34
22911,2020-02-26 07:35:13.237,ONLINE,c6987bcb-f531-4d40-b011-9f3a2ecccb34
22912,2020-02-26 18:19:28.042,OFFLINE,c6cc1226-1d96-4606-b86d-0940be5a0ecd
22913,2020-02-26 18:19:40.525,ONLINE,c6cc1226-1d96-4606-b86d-0940be5a0ecd
22914,2020-02-26 19:24:48.987,OFFLINE,c6cc1226-1d96-4606-b86d-0940be5a0ecd
22915,2020-02-26 19:25:12.900,ONLINE,c6cc1226-1d96-4606-b86d-0940be5a0ecd
22916,2020-02-26 23:44:42.492,OFFLINE,c6e430a8-eb66-4e3c-ad5d-45d4b101e8b1
22917,2020-02-26 23:44:45.125,ONLINE,c6e430a8-eb66-4e3c-ad5d-45d4b101e8b1
22918,2020-02-26 01:32:15.179,OFFLINE,c6f404db-a352-43e7-a94c-17ec45c00d9d
22919,2020-02-26 01:32:23.738,ONLINE,c6f404db-a352-43e7-a94c-17ec45c00d9d
22920,2020-02-26 02:32:13.972,OFFLINE,c6f404db-a352-43e7-a94c-17ec45c00d9d
22921,2020-02-26 02:32:42.755,ONLINE,c6f404db-a352-43e7-a94c-17ec45c00d9d
22922,2020-02-26 22:31:57.496,OFFLINE,c6f404db-a352-43e7-a94c-17ec45c00d9d
22923,2020-02-26 22:32:26.610,ONLINE,c6f404db-a352-43e7-a94c-17ec45c00d9d
22924,2020-02-26 23:31:57.550,OFFLINE,c6f404db-a352-43e7-a94c-17ec45c00d9d
22925,2020-02-26 23:32:27.388,ONLINE,c6f404db-a352-43e7-a94c-17ec45c00d9d
22926,2020-02-26 01:26:17.277,OFFLINE,c73a3a87-7760-4221-bc12-7f8bf56ed84b
22927,2020-02-26 01:26:32.837,ONLINE,c73a3a87-7760-4221-bc12-7f8bf56ed84b
22928,2020-02-26 21:38:35.674,OFFLINE,c73a3a87-7760-4221-bc12-7f8bf56ed84b
22929,2020-02-26 21:38:51.547,ONLINE,c73a3a87-7760-4221-bc12-7f8bf56ed84b
22930,2020-02-26 11:31:52.599,OFFLINE,c74fc28f-3bc2-44b2-bb01-1f45391a25ce
22931,2020-02-26 11:32:15.490,ONLINE,c74fc28f-3bc2-44b2-bb01-1f45391a25ce
22932,2020-02-26 15:16:46.709,OFFLINE,c74fc28f-3bc2-44b2-bb01-1f45391a25ce
22933,2020-02-26 15:16:54.868,ONLINE,c74fc28f-3bc2-44b2-bb01-1f45391a25ce
22934,2020-02-26 02:41:12.256,OFFLINE,c76902c5-44e3-403e-8041-3ce0592a4bf4
22935,2020-02-26 02:41:17.611,ONLINE,c76902c5-44e3-403e-8041-3ce0592a4bf4
22936,2020-02-26 12:38:55.820,OFFLINE,c79c8494-ff1b-4a77-9d22-8a306b4174ec
22937,2020-02-26 12:39:02.419,ONLINE,c79c8494-ff1b-4a77-9d22-8a306b4174ec
22938,2020-02-26 01:20:35.288,OFFLINE,c7a05a07-8796-4813-8919-7e3c67ed94d8
22939,2020-02-26 01:20:37.086,ONLINE,c7a05a07-8796-4813-8919-7e3c67ed94d8
22940,2020-02-26 01:21:14.395,OFFLINE,c7a05a07-8796-4813-8919-7e3c67ed94d8
22941,2020-02-26 01:21:17.608,ONLINE,c7a05a07-8796-4813-8919-7e3c67ed94d8
22942,2020-02-26 01:21:27.245,OFFLINE,c7a05a07-8796-4813-8919-7e3c67ed94d8
22943,2020-02-26 01:21:29.701,ONLINE,c7a05a07-8796-4813-8919-7e3c67ed94d8
22944,2020-02-26 01:23:01.834,OFFLINE,c7a05a07-8796-4813-8919-7e3c67ed94d8
22945,2020-02-26 01:23:02.537,ONLINE,c7a05a07-8796-4813-8919-7e3c67ed94d8
22946,2020-02-26 01:24:34.006,OFFLINE,c7a05a07-8796-4813-8919-7e3c67ed94d8
22947,2020-02-26 01:24:35.891,ONLINE,c7a05a07-8796-4813-8919-7e3c67ed94d8
22948,2020-02-26 15:41:10.248,OFFLINE,c7e36fe8-a930-428c-81cb-4478775bc6e4
22949,2020-02-26 15:41:34.726,ONLINE,c7e36fe8-a930-428c-81cb-4478775bc6e4
22950,2020-02-26 18:21:33.055,OFFLINE,c7e36fe8-a930-428c-81cb-4478775bc6e4
22951,2020-02-26 18:22:29.564,ONLINE,c7e36fe8-a930-428c-81cb-4478775bc6e4
22952,2020-02-26 18:22:48.621,OFFLINE,c7e36fe8-a930-428c-81cb-4478775bc6e4
22953,2020-02-26 18:25:32.330,ONLINE,c7e36fe8-a930-428c-81cb-4478775bc6e4
22954,2020-02-26 18:26:40.978,OFFLINE,c7e36fe8-a930-428c-81cb-4478775bc6e4
22955,2020-02-26 18:27:23.901,ONLINE,c7e36fe8-a930-428c-81cb-4478775bc6e4
22956,2020-02-26 21:59:35.270,OFFLINE,c7f88a48-02e0-4a5e-86dd-b8ac7fec52a7
22957,2020-02-26 21:59:56.322,ONLINE,c7f88a48-02e0-4a5e-86dd-b8ac7fec52a7
22958,2020-02-26 21:59:56.930,OFFLINE,c7f88a48-02e0-4a5e-86dd-b8ac7fec52a7
22959,2020-02-26 22:00:13.884,ONLINE,c7f88a48-02e0-4a5e-86dd-b8ac7fec52a7
22960,2020-02-26 23:03:58.197,OFFLINE,c8248870-4408-4e33-9e34-6231e845604e
22961,2020-02-26 23:03:58.614,ONLINE,c8248870-4408-4e33-9e34-6231e845604e
22962,2020-02-26 23:31:29.065,OFFLINE,c8248870-4408-4e33-9e34-6231e845604e
22963,2020-02-26 23:31:30.134,ONLINE,c8248870-4408-4e33-9e34-6231e845604e
22964,2020-02-26 23:54:23.373,OFFLINE,c8248870-4408-4e33-9e34-6231e845604e
22965,2020-02-26 23:54:24.716,ONLINE,c8248870-4408-4e33-9e34-6231e845604e
22966,2020-02-26 11:08:15.290,OFFLINE,c86a0954-ed77-40bf-a287-6368b89312a2
22967,2020-02-26 11:08:19.104,ONLINE,c86a0954-ed77-40bf-a287-6368b89312a2
22968,2020-02-26 22:45:44.708,OFFLINE,c8b05bcc-55f2-47c6-b550-ad4310e7cbff
22969,2020-02-26 22:45:51.100,ONLINE,c8b05bcc-55f2-47c6-b550-ad4310e7cbff
22970,2020-02-26 23:05:50.024,OFFLINE,c8b05bcc-55f2-47c6-b550-ad4310e7cbff
22971,2020-02-26 23:07:05.157,ONLINE,c8b05bcc-55f2-47c6-b550-ad4310e7cbff
22972,2020-02-26 14:13:26.075,OFFLINE,c8b0a1e2-e52f-4b1a-bfc7-955a0042223c
22973,2020-02-26 14:32:25.624,ONLINE,c8b0a1e2-e52f-4b1a-bfc7-955a0042223c
22974,2020-02-26 10:48:09.396,OFFLINE,c8c3faa7-4c56-40fa-8919-96cebe69303e
22975,2020-02-26 11:35:13.368,ONLINE,c8c3faa7-4c56-40fa-8919-96cebe69303e
22976,2020-02-26 06:10:35.354,OFFLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22977,2020-02-26 06:10:36.870,ONLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22978,2020-02-26 07:00:07.894,OFFLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22979,2020-02-26 07:00:09.260,ONLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22980,2020-02-26 07:06:58.530,OFFLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22981,2020-02-26 07:07:00.190,ONLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22982,2020-02-26 07:09:37.768,OFFLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22983,2020-02-26 07:09:39.275,ONLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22984,2020-02-26 07:16:29.986,OFFLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22985,2020-02-26 07:16:31.397,ONLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22986,2020-02-26 07:18:13.660,OFFLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22987,2020-02-26 07:18:15.200,ONLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22988,2020-02-26 07:19:59.970,OFFLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22989,2020-02-26 07:20:01.404,ONLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22990,2020-02-26 08:08:05.669,OFFLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22991,2020-02-26 08:08:07.461,ONLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22992,2020-02-26 08:54:56.823,OFFLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22993,2020-02-26 08:54:58.482,ONLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22994,2020-02-26 10:28:47.749,OFFLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22995,2020-02-26 10:28:49.275,ONLINE,c91a809d-3950-45c8-ae2a-d037fe827c1e
22996,2020-02-26 00:34:21.578,OFFLINE,c9416037-4565-4f47-b277-8217fce42aee
22997,2020-02-26 00:34:30.842,ONLINE,c9416037-4565-4f47-b277-8217fce42aee
22998,2020-02-26 08:54:00.739,ONLINE,c9791055-796a-415a-b3b7-2d0337b44723
22999,2020-02-26 01:39:09.338,OFFLINE,c97a94c0-7a36-4ccb-92a5-83d35353f727
23000,2020-02-26 01:42:27.365,ONLINE,c97a94c0-7a36-4ccb-92a5-83d35353f727
23001,2020-02-26 23:40:08.648,OFFLINE,c992ad4b-d6dc-4799-94ca-d90611e9c21c
23002,2020-02-26 23:40:18.313,ONLINE,c992ad4b-d6dc-4799-94ca-d90611e9c21c
23003,2020-02-26 00:56:38.116,OFFLINE,c9b5b72c-f06f-4e9e-b58b-b1dedb7767a2
23004,2020-02-26 00:56:44.400,ONLINE,c9b5b72c-f06f-4e9e-b58b-b1dedb7767a2
23005,2020-02-26 02:01:53.114,OFFLINE,c9b5b72c-f06f-4e9e-b58b-b1dedb7767a2
23006,2020-02-26 02:01:59.411,ONLINE,c9b5b72c-f06f-4e9e-b58b-b1dedb7767a2
23007,2020-02-26 00:57:46.931,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23008,2020-02-26 00:57:47.286,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23009,2020-02-26 00:58:27.256,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23010,2020-02-26 00:58:27.874,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23011,2020-02-26 01:05:48.971,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23012,2020-02-26 01:05:49.539,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23013,2020-02-26 01:06:29.264,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23014,2020-02-26 01:06:29.828,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23015,2020-02-26 03:47:27.476,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23016,2020-02-26 03:47:28.117,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23017,2020-02-26 03:48:07.864,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23018,2020-02-26 03:48:08.469,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23019,2020-02-26 04:26:20.217,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23020,2020-02-26 04:26:20.702,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23021,2020-02-26 04:27:00.574,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23022,2020-02-26 04:27:01.355,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23023,2020-02-26 04:28:22.115,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23024,2020-02-26 04:28:22.997,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23025,2020-02-26 04:29:02.477,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23026,2020-02-26 04:29:03.021,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23027,2020-02-26 04:57:10.500,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23028,2020-02-26 04:57:11.181,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23029,2020-02-26 04:57:50.766,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23030,2020-02-26 04:57:51.339,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23031,2020-02-26 05:17:13.849,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23032,2020-02-26 05:17:14.549,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23033,2020-02-26 05:20:11.618,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23034,2020-02-26 05:20:12.351,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23035,2020-02-26 05:36:18.629,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23036,2020-02-26 05:36:19.325,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23037,2020-02-26 05:36:58.727,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23038,2020-02-26 05:36:59.519,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23039,2020-02-26 05:53:24.057,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23040,2020-02-26 05:53:24.537,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23041,2020-02-26 05:54:04.413,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23042,2020-02-26 05:54:04.714,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23043,2020-02-26 06:16:31.113,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23044,2020-02-26 06:16:31.921,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23045,2020-02-26 06:22:12.230,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23046,2020-02-26 06:22:12.886,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23047,2020-02-26 06:57:41.360,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23048,2020-02-26 06:57:42.015,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23049,2020-02-26 06:58:21.839,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23050,2020-02-26 06:58:22.411,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23051,2020-02-26 07:17:45.942,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23052,2020-02-26 07:17:46.687,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23053,2020-02-26 08:04:00.789,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23054,2020-02-26 08:04:01.579,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23055,2020-02-26 08:16:03.256,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23056,2020-02-26 08:16:03.841,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23057,2020-02-26 08:16:43.468,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23058,2020-02-26 08:16:44.261,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23059,2020-02-26 08:36:07.871,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23060,2020-02-26 08:36:08.519,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23061,2020-02-26 08:44:09.983,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23062,2020-02-26 08:44:10.986,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23063,2020-02-26 08:57:15.692,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23064,2020-02-26 08:57:16.623,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23065,2020-02-26 09:13:19.190,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23066,2020-02-26 09:13:20.106,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23067,2020-02-26 09:17:20.309,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23068,2020-02-26 09:17:21.117,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23069,2020-02-26 09:18:40.791,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23070,2020-02-26 09:18:41.375,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23071,2020-02-26 09:36:46.611,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23072,2020-02-26 09:36:47.117,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23073,2020-02-26 09:37:26.848,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23074,2020-02-26 09:37:27.831,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23075,2020-02-26 10:16:55.099,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23076,2020-02-26 10:16:55.650,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23077,2020-02-26 10:17:35.271,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23078,2020-02-26 10:17:36.038,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23079,2020-02-26 10:41:00.410,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23080,2020-02-26 10:41:01.450,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23081,2020-02-26 10:41:40.848,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23082,2020-02-26 10:41:41.505,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23083,2020-02-26 10:57:04.043,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23084,2020-02-26 10:57:04.586,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23085,2020-02-26 12:17:38.753,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23086,2020-02-26 12:17:39.600,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23087,2020-02-26 12:57:48.581,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23088,2020-02-26 12:57:49.653,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23089,2020-02-26 12:58:29.140,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23090,2020-02-26 12:58:29.667,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23091,2020-02-26 13:25:53.588,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23092,2020-02-26 13:25:54.221,ONLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
23093,2020-02-26 14:24:07.442,OFFLINE,c9bc8189-812d-41c5-9a3a-fd53370a1270
