,order_creation_time,order_id,device_id
1819,2020-02-26 12:34:38,102512573,269bfda4-bba8-4720-99d5-123381c14fbc
1820,2020-02-26 12:40:28,102513715,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1821,2020-02-26 13:07:10,102518958,a8d153dc-2294-4446-b190-78dd8c306e74
1822,2020-02-26 13:14:42,102520548,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1823,2020-02-26 13:36:23,102524843,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1824,2020-02-26 13:47:14,102526716,4a771d87-1cc3-4531-a671-9a2ae14628f0
1825,2020-02-26 14:08:14,102529359,942dea73-a6c3-4c2c-8ccd-b136be676105
1826,2020-02-26 14:53:01,102539398,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1827,2020-02-26 15:01:09,102540914,4a771d87-1cc3-4531-a671-9a2ae14628f0
1828,2020-02-26 15:55:26,102551287,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1829,2020-02-26 16:22:12,102556896,36378651-b4ae-4f25-82f1-03bec54e9b1e
1830,2020-02-26 16:51:53,102563194,e7d50744-08f1-4718-bab2-c2a49221a8c9
1831,2020-02-26 17:02:00,102564714,47467f81-7c37-44bf-8f1a-6a96c13e482e
1832,2020-02-26 18:17:56,102584904,2aec0e20-e1d8-4323-9b12-f066856488a7
1833,2020-02-26 18:43:13,102590891,58a2bb21-9182-4885-9dae-e51d511f7fb0
1834,2020-02-26 19:05:34,102600112,b6f859e0-9f9e-469c-b659-7d27d60d382a
1835,2020-02-26 19:41:15,102613073,39a52b93-14fe-4b86-bf1f-64018eae119c
1836,2020-02-26 19:53:24,102614265,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1837,2020-02-26 20:39:13,102633021,81fa4b47-096a-4def-9eaa-dff4ff5a21e6
1838,2020-02-26 20:47:08,102635436,269bfda4-bba8-4720-99d5-123381c14fbc
1839,2020-02-26 20:50:48,102634964,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1840,2020-02-26 21:01:26,102639442,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1841,2020-02-26 21:20:25,102643825,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
1842,2020-02-26 21:30:46,102645934,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1843,2020-02-26 22:06:59,102651081,47467f81-7c37-44bf-8f1a-6a96c13e482e
1844,2020-02-26 22:49:31,102657154,269bfda4-bba8-4720-99d5-123381c14fbc
1845,2020-02-26 11:06:56,102496795,2bb11f99-ab21-4628-abe6-b919da8fbf34
1846,2020-02-26 11:12:12,102497679,7f27431a-a418-425b-a8bd-5514d9c8e29d
1847,2020-02-26 11:37:08,102501575,7dd7a222-0b6c-4835-adb7-12013d02f1b0
1848,2020-02-26 11:40:17,102502140,2bbf7565-cb18-4790-9673-bfe179a94a77
1849,2020-02-26 11:47:30,102502819,a8d153dc-2294-4446-b190-78dd8c306e74
1850,2020-02-26 11:50:22,102503319,f4a61767-a1a3-4b81-9994-28fdaf379498
1851,2020-02-26 12:20:55,102509880,d8bd9e71-0ba4-48fe-bbb8-a3b6faa98907
1852,2020-02-26 12:05:05,102506707,37038c92-5c1d-4fa8-8416-1c0402eaf002
1853,2020-02-26 12:30:07,102511107,7f27431a-a418-425b-a8bd-5514d9c8e29d
1854,2020-02-26 12:52:54,102516170,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1855,2020-02-26 12:56:15,102516870,71aec223-c5e1-4d4b-982b-77d14b9f0d19
1856,2020-02-26 13:44:28,102525637,9df98071-0c86-461d-94d0-3a13533172da
1857,2020-02-26 13:44:48,102526257,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1858,2020-02-26 13:58:54,102529048,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1859,2020-02-26 14:13:29,102531724,28267633-0634-49d5-b7ab-0b9882a9ab71
1860,2020-02-26 15:25:41,102545645,b16ec522-f02a-4f7d-9ba1-80423b91bd37
1861,2020-02-26 17:48:05,102576777,2aec0e20-e1d8-4323-9b12-f066856488a7
1862,2020-02-26 17:50:08,102577362,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1863,2020-02-26 18:11:07,102583370,926f1097-5792-498f-ad36-e65f620c4073
1864,2020-02-26 18:48:44,102594830,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1865,2020-02-26 18:56:22,102595993,28267633-0634-49d5-b7ab-0b9882a9ab71
1866,2020-02-26 19:19:41,102605266,35a4057b-e864-45b1-8435-b2bc560195a4
1867,2020-02-26 20:49:26,102635940,35a4057b-e864-45b1-8435-b2bc560195a4
1868,2020-02-26 19:34:41,102610650,15f3a119-fa85-4cea-bf80-5f5d1d30f719
1869,2020-02-26 20:01:13,102620389,7d4f1b2f-0c14-464d-af4c-f0dc098e2c75
1870,2020-02-26 20:19:21,102626683,7635d0d8-1a50-4652-ba11-0270f362c8ff
1871,2020-02-26 20:24:30,102628465,ab661e04-2fed-462f-ad9e-eac1ae736fdf
1872,2020-02-26 20:33:12,102631267,82fb1d95-c894-4499-825e-8774d0247087
1873,2020-02-26 20:42:48,102634180,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
1874,2020-02-26 20:45:46,102634890,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
1875,2020-02-26 21:04:29,102640150,f36d83fd-bd3f-4f0f-90f3-94403ee2e754
1876,2020-02-26 10:15:55,102490581,4949cbf9-7982-446d-816d-78da02868425
1877,2020-02-26 10:40:11,102493319,34b21978-f8a9-4bb3-860b-50224b7a89f8
1878,2020-02-26 11:39:40,102502078,02829daf-1952-4e03-9f45-58dd49a4b4d7
1879,2020-02-26 12:01:16,102504954,f6ef8126-4539-4296-8f18-0dbabde50361
1880,2020-02-26 12:12:22,102508163,7334b116-f0d8-4391-b89e-597d85c4ad0e
1881,2020-02-26 12:33:52,102512280,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1882,2020-02-26 13:03:46,102518298,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1883,2020-02-26 13:47:44,102526982,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
1884,2020-02-26 13:53:45,102527955,1cdc8ef5-3752-4200-8b84-3a1df38b195f
1885,2020-02-26 15:30:53,102546627,4a771d87-1cc3-4531-a671-9a2ae14628f0
1886,2020-02-26 15:25:34,102545523,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1887,2020-02-26 16:17:35,102555874,4a771d87-1cc3-4531-a671-9a2ae14628f0
1888,2020-02-26 16:32:16,102558996,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1889,2020-02-26 19:05:04,102598668,cdf12881-3cfb-40cf-93c2-742e8fc2ecda
1890,2020-02-26 20:15:25,102624831,2aec0e20-e1d8-4323-9b12-f066856488a7
1891,2020-02-26 20:22:55,102627636,4e45b3b4-85c0-4b77-b773-b85d63948f3f
1892,2020-02-26 20:42:47,102634182,9fa99981-db15-45fd-a1ea-9946d9560a4e
1893,2020-02-26 20:43:34,102634359,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1894,2020-02-26 20:57:41,102638334,7995c021-8983-4f53-902f-2a089944c501
1895,2020-02-26 21:08:53,102641191,02829daf-1952-4e03-9f45-58dd49a4b4d7
1896,2020-02-26 21:14:40,102642381,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1897,2020-02-26 21:31:16,102646016,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1898,2020-02-26 21:50:54,102649369,1fd7aa1c-06c2-4dd7-bc01-4de03a7694cc
1899,2020-02-26 22:03:32,102651337,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
1900,2020-02-26 22:08:25,102651818,7995c021-8983-4f53-902f-2a089944c501
1901,2020-02-26 22:24:28,102653875,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1902,2020-02-26 11:24:36,102499708,f08f101f-ed34-4d31-9f00-87891c68a93f
1903,2020-02-26 10:07:29,102489610,71cbd9d5-01c5-4e7a-abdb-87ed574e9b54
1904,2020-02-26 10:12:38,102490190,4a771d87-1cc3-4531-a671-9a2ae14628f0
1905,2020-02-26 11:03:53,102496299,2bb11f99-ab21-4628-abe6-b919da8fbf34
1906,2020-02-26 11:07:17,102496886,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1907,2020-02-26 11:13:08,102497798,729c5a47-b29e-40e2-85dd-adf3fc4684fa
1908,2020-02-26 11:41:17,102502304,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
1909,2020-02-26 11:47:18,102503362,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1910,2020-02-26 11:50:07,102503897,729c5a47-b29e-40e2-85dd-adf3fc4684fa
1911,2020-02-26 12:28:40,102510842,28267633-0634-49d5-b7ab-0b9882a9ab71
1912,2020-02-26 12:31:35,102511909,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1913,2020-02-26 12:33:11,102512267,7f27431a-a418-425b-a8bd-5514d9c8e29d
1914,2020-02-26 12:44:49,102514660,02829daf-1952-4e03-9f45-58dd49a4b4d7
1915,2020-02-26 13:47:55,102524583,37638585-a181-4265-aeb2-d9e284bb30c3
1916,2020-02-26 13:32:18,102523991,fd7b5cf9-c920-4252-aa14-614fc23fd388
1917,2020-02-26 14:44:25,102537934,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1918,2020-02-26 14:54:08,102539092,82fb1d95-c894-4499-825e-8774d0247087
1919,2020-02-26 15:05:28,102541365,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
1920,2020-02-26 15:05:43,102541510,f4a61767-a1a3-4b81-9994-28fdaf379498
1921,2020-02-26 15:46:27,102549614,b5c8331f-d9bf-4183-9a80-bfef39b88ca3
1922,2020-02-26 16:12:17,102554858,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1923,2020-02-26 16:37:59,102559921,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1924,2020-02-26 18:12:39,102583863,
1925,2020-02-26 18:39:04,102591390,b7e8b7f2-2df9-4f76-ace0-ccf5069db701
1926,2020-02-26 19:28:13,102608437,269bfda4-bba8-4720-99d5-123381c14fbc
1927,2020-02-26 19:33:13,102609092,
1928,2020-02-26 19:39:20,102611742,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1929,2020-02-26 19:54:38,102616628,82fb1d95-c894-4499-825e-8774d0247087
1930,2020-02-26 20:09:32,102623060,231f5555-eeba-4aa9-8932-2154dc01ea29
1931,2020-02-26 20:11:14,102622798,a8d153dc-2294-4446-b190-78dd8c306e74
1932,2020-02-26 20:26:54,102629241,82fb1d95-c894-4499-825e-8774d0247087
1933,2020-02-26 20:33:45,102631370,27f5eb05-40d4-449d-a7e6-ddb764a6944a
1934,2020-02-26 20:36:19,102632202,ad971f9b-155a-4038-91c5-44aadc2eb128
1935,2020-02-26 20:58:55,102638749,e7d50744-08f1-4718-bab2-c2a49221a8c9
1936,2020-02-26 21:08:54,102640618,ca4c302b-ab0d-4fbe-9941-9fda0668ddef
1937,2020-02-26 22:26:27,102654442,291c24b6-8494-4737-83fb-704568933f7d
1938,2020-02-26 22:53:52,102657601,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1939,2020-02-26 16:16:49,102555817,4a17c933-9d3f-4adf-8841-078d38890176
1940,2020-02-26 08:03:56,102480065,4a17c933-9d3f-4adf-8841-078d38890176
1941,2020-02-26 18:01:47,102580686,4a17c933-9d3f-4adf-8841-078d38890176
1942,2020-02-26 19:57:49,102619149,b80e55af-c435-4c86-8830-e2ba444d688e
1943,2020-02-26 18:19:26,102585837,b80e55af-c435-4c86-8830-e2ba444d688e
1944,2020-02-26 12:29:04,102511488,b80e55af-c435-4c86-8830-e2ba444d688e
1945,2020-02-26 18:20:39,102586134,b80e55af-c435-4c86-8830-e2ba444d688e
1946,2020-02-26 14:23:41,102533956,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1947,2020-02-26 11:25:16,102499800,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1948,2020-02-26 08:16:44,102480819,4698f8d3-9b6e-4c44-9eb6-296a1b90d86f
1949,2020-02-26 10:50:49,102494695,2aec0e20-e1d8-4323-9b12-f066856488a7
1950,2020-02-26 11:24:44,102499713,da7f8319-6c44-4a4e-a8aa-d759f89556d2
1951,2020-02-26 11:36:02,102501467,92b9cd19-ed3d-499b-b7b9-25725ae6c8c7
1952,2020-02-26 11:51:07,102503842,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
1953,2020-02-26 14:30:28,102535252,5a6a457e-0a7a-472a-b397-c2c13329493d
1954,2020-02-26 14:59:06,102540277,15e99c9d-7433-480a-92fd-9dfc05595855
1955,2020-02-26 15:09:07,102542459,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1956,2020-02-26 14:59:56,102540724,7d4f1b2f-0c14-464d-af4c-f0dc098e2c75
1957,2020-02-26 16:19:13,102556278,7995c021-8983-4f53-902f-2a089944c501
1958,2020-02-26 17:19:12,102568364,edecb0b3-1780-46df-a2b7-089214a671c4
1959,2020-02-26 19:10:18,102601896,855079dc-37b0-46a4-b137-97b596fd284a
1960,2020-02-26 21:00:18,102639137,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
1961,2020-02-26 21:02:48,102639558,1fd7aa1c-06c2-4dd7-bc01-4de03a7694cc
1962,2020-02-26 21:15:21,102642623,b6f859e0-9f9e-469c-b659-7d27d60d382a
1963,2020-02-26 21:25:15,102644315,2bb11f99-ab21-4628-abe6-b919da8fbf34
1964,2020-02-26 21:38:57,102647386,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1965,2020-02-26 20:54:58,102637643,706f582f-f7ba-414d-9690-c77546931840
1966,2020-02-26 21:58:13,102650528,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1967,2020-02-26 22:01:20,102651037,4daffa4e-a64d-4a3a-a687-de230b2568a4
1968,2020-02-26 22:10:18,102652137,f4a61767-a1a3-4b81-9994-28fdaf379498
1969,2020-02-26 22:25:52,102654270,ff45f9dc-575d-4f5a-b472-6de28015307d
1970,2020-02-26 22:30:24,102654923,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
1971,2020-02-26 19:54:22,102617729,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1972,2020-02-26 13:42:43,102526058,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1973,2020-02-26 13:06:33,102518910,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1974,2020-02-26 11:19:44,102498912,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1975,2020-02-26 11:08:57,102497164,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1976,2020-02-26 20:40:50,102633015,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1977,2020-02-26 16:59:23,102564799,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1978,2020-02-26 18:22:35,102586721,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1979,2020-02-26 16:13:28,102555069,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1980,2020-02-26 16:18:06,102556098,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1981,2020-02-26 11:06:46,102496821,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1982,2020-02-26 18:26:24,102588014,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1983,2020-02-26 16:36:11,102559839,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1984,2020-02-26 20:05:05,102621630,5d1a5bf1-4ce1-4cc9-94aa-a6fdcafbeb59
1985,2020-02-26 10:34:00,102492637,4698f8d3-9b6e-4c44-9eb6-296a1b90d86f
1986,2020-02-26 11:23:40,102499382,7f27431a-a418-425b-a8bd-5514d9c8e29d
1987,2020-02-26 11:53:14,102503775,7f27431a-a418-425b-a8bd-5514d9c8e29d
1988,2020-02-26 12:06:36,102504056,4a771d87-1cc3-4531-a671-9a2ae14628f0
1989,2020-02-26 15:36:08,102547544,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1990,2020-02-26 15:57:19,102550837,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1991,2020-02-26 16:52:50,102563112,855079dc-37b0-46a4-b137-97b596fd284a
1992,2020-02-26 17:11:10,102566419,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1993,2020-02-26 17:22:34,102570019,c321b47e-940b-47ff-92a0-3e4eeeb5550f
1994,2020-02-26 18:30:14,102588310,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
1995,2020-02-26 18:33:52,102588796,b6f859e0-9f9e-469c-b659-7d27d60d382a
1996,2020-02-26 18:50:56,102595357,0799e9e6-dd31-43e5-adc0-7161841ee8a8
1997,2020-02-26 19:34:14,102610548,05ffc1b2-a1fd-40f7-9dc9-33167dddd361
1998,2020-02-26 19:56:59,102618850,ce095f7d-949d-48da-a48c-cbf2e496c1b9
1999,2020-02-26 19:55:51,102618135,b28152c4-a3a6-4d43-9e80-f4f0fecb2934
2000,2020-02-26 20:30:54,102629545,a8e81a48-afae-41c3-88b1-92dc858fe556
2001,2020-02-26 20:40:03,102633333,0799e9e6-dd31-43e5-adc0-7161841ee8a8
2002,2020-02-26 20:44:15,102634422,855079dc-37b0-46a4-b137-97b596fd284a
2003,2020-02-26 21:12:59,102641698,15f3a119-fa85-4cea-bf80-5f5d1d30f719
2004,2020-02-26 21:21:48,102644102,4e45b3b4-85c0-4b77-b773-b85d63948f3f
2005,2020-02-26 21:34:44,102646585,ecf1fbc3-a93d-455a-87ad-235fc51b3923
2006,2020-02-26 21:50:23,102649280,7635d0d8-1a50-4652-ba11-0270f362c8ff
2007,2020-02-26 23:39:53,102663203,7635d0d8-1a50-4652-ba11-0270f362c8ff
2008,2020-02-26 22:07:15,102651853,15e99c9d-7433-480a-92fd-9dfc05595855
2009,2020-02-26 22:21:01,102653151,0799e9e6-dd31-43e5-adc0-7161841ee8a8
2010,2020-02-26 22:25:40,102654285,0799e9e6-dd31-43e5-adc0-7161841ee8a8
2011,2020-02-26 10:22:56,102491366,4949cbf9-7982-446d-816d-78da02868425
2012,2020-02-26 11:38:40,102501771,7f27431a-a418-425b-a8bd-5514d9c8e29d
2013,2020-02-26 11:31:28,102500749,7f27431a-a418-425b-a8bd-5514d9c8e29d
2014,2020-02-26 11:39:20,102502027,ce095f7d-949d-48da-a48c-cbf2e496c1b9
2015,2020-02-26 11:40:11,102502121,ce095f7d-949d-48da-a48c-cbf2e496c1b9
2016,2020-02-26 11:56:43,102504140,7995c021-8983-4f53-902f-2a089944c501
2017,2020-02-26 11:59:49,102505701,15f3a119-fa85-4cea-bf80-5f5d1d30f719
2018,2020-02-26 12:16:23,102508914,b16ec522-f02a-4f7d-9ba1-80423b91bd37
2019,2020-02-26 12:40:52,102513775,0799e9e6-dd31-43e5-adc0-7161841ee8a8
2020,2020-02-26 12:41:17,102513892,ce095f7d-949d-48da-a48c-cbf2e496c1b9
2021,2020-02-26 13:00:13,102517633,81fa4b47-096a-4def-9eaa-dff4ff5a21e6
2022,2020-02-26 13:29:40,102523560,4e45b3b4-85c0-4b77-b773-b85d63948f3f
2023,2020-02-26 13:36:15,102524817,b16ec522-f02a-4f7d-9ba1-80423b91bd37
2024,2020-02-26 15:06:13,102541903,15e99c9d-7433-480a-92fd-9dfc05595855
2025,2020-02-26 15:30:18,102546576,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
2026,2020-02-26 16:29:21,102558145,e9fa8749-86e4-45be-bee9-735373110ec0
2027,2020-02-26 17:44:08,102575810,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
2028,2020-02-26 18:25:09,102587403,3c533ccb-8739-49c8-bfee-cf467898fe9d
2029,2020-02-26 19:22:04,102605833,edecb0b3-1780-46df-a2b7-089214a671c4
2030,2020-02-26 19:32:17,102609919,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
2031,2020-02-26 20:00:08,102619694,ad971f9b-155a-4038-91c5-44aadc2eb128
2032,2020-02-26 20:06:14,102621359,15f3a119-fa85-4cea-bf80-5f5d1d30f719
2033,2020-02-26 21:26:11,102644209,9df98071-0c86-461d-94d0-3a13533172da
2034,2020-02-26 21:26:37,102643169,dea02fd8-5394-4568-9179-8ef81c495829
2035,2020-02-26 21:58:42,102650627,15f3a119-fa85-4cea-bf80-5f5d1d30f719
2036,2020-02-26 21:59:34,102650726,ce095f7d-949d-48da-a48c-cbf2e496c1b9
2037,2020-02-26 22:01:47,102651070,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
2038,2020-02-26 22:20:10,102653561,90e952f1-0bda-41b8-a314-9d3950192679
2039,2020-02-26 22:40:58,102655966,1cdc8ef5-3752-4200-8b84-3a1df38b195f
2040,2020-02-26 08:38:01,102482173,4698f8d3-9b6e-4c44-9eb6-296a1b90d86f
2041,2020-02-26 11:21:10,102499132,53d16c33-5980-4ad8-9032-f85d686d2855
2042,2020-02-26 11:56:43,102504803,e7d50744-08f1-4718-bab2-c2a49221a8c9
2043,2020-02-26 11:48:55,102502886,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
2044,2020-02-26 12:11:48,102508041,b16ec522-f02a-4f7d-9ba1-80423b91bd37
2045,2020-02-26 11:58:59,102505546,37038c92-5c1d-4fa8-8416-1c0402eaf002
2046,2020-02-26 12:26:36,102510447,7995c021-8983-4f53-902f-2a089944c501
2047,2020-02-26 12:33:27,102512356,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
2048,2020-02-26 12:41:00,102513750,02829daf-1952-4e03-9f45-58dd49a4b4d7
2049,2020-02-26 13:10:35,102519727,b16ec522-f02a-4f7d-9ba1-80423b91bd37
2050,2020-02-26 14:27:08,102534028,4dc25416-ba7b-4291-9c5a-f8aa7ebae2c2
2051,2020-02-26 15:09:48,102542590,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
2052,2020-02-26 16:26:09,102555822,37038c92-5c1d-4fa8-8416-1c0402eaf002
2053,2020-02-26 17:00:15,102563575,9fa99981-db15-45fd-a1ea-9946d9560a4e
2054,2020-02-26 17:18:46,102568470,231f5555-eeba-4aa9-8932-2154dc01ea29
2055,2020-02-26 18:18:01,102585501,82fb1d95-c894-4499-825e-8774d0247087
2056,2020-02-26 19:31:35,102609172,b52998dd-79f1-4783-bb66-457406292d36
2057,2020-02-26 19:40:11,102612154,b16ec522-f02a-4f7d-9ba1-80423b91bd37
2058,2020-02-26 19:49:45,102616095,75f4361b-fdf3-40f9-a9f0-358e5a04951f
2059,2020-02-26 19:56:57,102618813,f40df2b8-1495-4eb4-82b1-af7206ccfcc3
2060,2020-02-26 20:36:19,102630843,455e5f6d-e4b8-448e-ba93-412069f1c772
2061,2020-02-26 20:40:53,102633568,269bfda4-bba8-4720-99d5-123381c14fbc
2062,2020-02-26 20:43:04,102634226,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
2063,2020-02-26 20:51:00,102635369,c7fa936b-efa7-4aba-be41-62c21551e2a1
2064,2020-02-26 21:01:30,102638946,4a771d87-1cc3-4531-a671-9a2ae14628f0
2065,2020-02-26 22:24:29,102653493,47467f81-7c37-44bf-8f1a-6a96c13e482e
2066,2020-02-26 22:28:59,102654462,7995c021-8983-4f53-902f-2a089944c501
2067,2020-02-26 00:13:57,102453036,d0bc996f-72d2-4ec2-8f40-d82d81120862
2068,2020-02-26 11:10:09,102497303,ce095f7d-949d-48da-a48c-cbf2e496c1b9
2069,2020-02-26 11:25:17,102499775,7995c021-8983-4f53-902f-2a089944c501
2070,2020-02-26 11:35:01,102500691,7995c021-8983-4f53-902f-2a089944c501
2071,2020-02-26 11:35:22,102501311,edecb0b3-1780-46df-a2b7-089214a671c4
2072,2020-02-26 11:39:11,102501931,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
2073,2020-02-26 12:14:16,102507771,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
2074,2020-02-26 12:24:55,102510635,39a52b93-14fe-4b86-bf1f-64018eae119c
2075,2020-02-26 12:27:50,102511203,b16ec522-f02a-4f7d-9ba1-80423b91bd37
2076,2020-02-26 13:37:02,102524851,1ae956c9-d0bb-4c71-be35-a2228d284094
2077,2020-02-26 14:09:49,102531181,1cdc8ef5-3752-4200-8b84-3a1df38b195f
2078,2020-02-26 14:14:34,102532225,4daffa4e-a64d-4a3a-a687-de230b2568a4
2079,2020-02-26 14:15:26,102532340,c5175309-2f8b-400f-9854-28d1635fa47a
2080,2020-02-26 15:44:32,102549137,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
2081,2020-02-26 16:04:44,102553299,4faa203e-f560-49a3-b538-314f16602d62
2082,2020-02-26 18:14:31,102584120,4a771d87-1cc3-4531-a671-9a2ae14628f0
2083,2020-02-26 19:14:27,102603464,da7f8319-6c44-4a4e-a8aa-d759f89556d2
2084,2020-02-26 19:32:32,102609403,15f3a119-fa85-4cea-bf80-5f5d1d30f719
2085,2020-02-26 19:49:04,102612542,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
2086,2020-02-26 20:44:15,102634580,7995c021-8983-4f53-902f-2a089944c501
2087,2020-02-26 20:50:12,102636081,58a2bb21-9182-4885-9dae-e51d511f7fb0
2088,2020-02-26 21:10:50,102640753,47467f81-7c37-44bf-8f1a-6a96c13e482e
2089,2020-02-26 21:34:14,102646527,4e45b3b4-85c0-4b77-b773-b85d63948f3f
2090,2020-02-26 21:51:29,102649453,9df98071-0c86-461d-94d0-3a13533172da
2091,2020-02-26 21:53:03,102649561,b52998dd-79f1-4783-bb66-457406292d36
2092,2020-02-26 21:53:43,102649797,27f5eb05-40d4-449d-a7e6-ddb764a6944a
2093,2020-02-26 21:48:01,102648893,c321b47e-940b-47ff-92a0-3e4eeeb5550f
2094,2020-02-26 22:00:19,102650543,37638585-a181-4265-aeb2-d9e284bb30c3
2095,2020-02-26 22:02:24,102651201,1cdc8ef5-3752-4200-8b84-3a1df38b195f
2096,2020-02-26 22:13:35,102652414,a0190dfc-d814-4b49-b020-e9931c751d62
2097,2020-02-26 22:22:26,102653726,7dd7a222-0b6c-4835-adb7-12013d02f1b0
2098,2020-02-26 23:46:26,102664046,c267767a-05df-4ca5-af6e-8fb6afdbb7b5
2099,2020-02-26 21:38:32,102647329,7fae6206-7778-4d5a-8101-7d2480fd07f7
2100,2020-02-26 10:52:40,102494792,0799e9e6-dd31-43e5-adc0-7161841ee8a8
2101,2020-02-26 11:24:49,102499712,7f27431a-a418-425b-a8bd-5514d9c8e29d
2102,2020-02-26 11:39:24,102502049,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2103,2020-02-26 11:48:05,102503158,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
2104,2020-02-26 11:58:12,102504819,1fd7aa1c-06c2-4dd7-bc01-4de03a7694cc
2105,2020-02-26 11:51:44,102504192,3df3875c-919c-4bac-8195-9a65572a0232
2106,2020-02-26 13:24:00,102522423,269bfda4-bba8-4720-99d5-123381c14fbc
2107,2020-02-26 14:03:14,102529837,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
2108,2020-02-26 14:14:04,102532101,27f5eb05-40d4-449d-a7e6-ddb764a6944a
2109,2020-02-26 15:24:17,102545390,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
2110,2020-02-26 17:32:04,102571659,942dea73-a6c3-4c2c-8ccd-b136be676105
2111,2020-02-26 17:44:30,102575772,f45022f5-daad-4a36-9e2d-f3b7d88718ea
2112,2020-02-26 18:25:19,102587632,27f5eb05-40d4-449d-a7e6-ddb764a6944a
2113,2020-02-26 19:02:42,102599305,58a2bb21-9182-4885-9dae-e51d511f7fb0
